connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,74.413,2017.47,1.983,1.983,593.03
150000,2,74.187,2028.36,1.972,1.972,596.23
150000,2,74.438,2016.05,1.985,1.985,592.6
150000,2,74.507,2017.27,1.982,1.982,592.96
150000,4,46.378,3254.82,2.458,1.229,956.74
150000,4,48.086,3167.38,2.526,1.263,931.03
150000,4,45.187,3328.41,2.404,1.201,978.37
150000,4,46.649,3314.24,2.416,1.208,974.21
150000,8,14.177,10606.4,1.508,0.377,3117.71
150000,8,14.380,10484.3,1.526,0.382,3081.8
150000,8,14.247,10675,1.499,0.375,3137.88
150000,8,14.192,10730,1.492,0.373,3154.05
150000,16,8.839,16972.3,1.886,0.236,4988.94
150000,16,8.815,17027.2,1.879,0.235,5005.05
150000,16,8.809,17034.7,1.879,0.234,5007.27
150000,16,9.019,16652.8,1.922,0.24,4895
150000,32,8.474,17704.3,3.615,0.226,5204.1
150000,32,8.017,18722.8,3.418,0.214,5503.49
150000,32,8.432,17794.5,3.597,0.224,5230.6
150000,32,8.071,18586.9,3.444,0.216,5463.53
150000,64,8.052,18632.6,6.869,0.214,5476.98
150000,64,8.445,17764.3,7.205,0.226,5221.74
150000,64,8.149,18411.9,6.952,0.218,5412.11
150000,64,8.446,17760.5,7.207,0.226,5220.62
150000,128,7.666,19571.7,13.08,0.204,5753
150000,128,8.093,18536.8,13.811,0.216,5448.82
150000,128,8.702,17238.9,14.85,0.232,5067.29
150000,128,8.199,18294.6,13.993,0.218,5377.61
150000,256,8.023,18700.5,27.379,0.214,5496.92
150000,256,8.617,17410.4,29.408,0.23,5117.71
150000,256,8.433,17786.8,28.785,0.224,5228.35
150000,256,8.120,18475.3,27.712,0.216,5430.74
150000,512,8.304,18068,56.674,0.222,5311.01
150000,512,8.650,17343.4,59.042,0.23,5098
150000,512,8.301,18074.6,56.654,0.222,5312.94
150000,512,8.237,18220.2,56.201,0.22,5355.76
150000,1024,8.894,16866.1,121.427,0.238,4957.7
150000,1024,13.482,13889.4,153.528,0.3,4082.72
150000,1024,9.757,17390.7,119.37,0.233,5111.91
150000,1024,14.553,10307.2,198.695,0.388,3029.77
