connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,202.367,747.62,5.35,5.35,221.22
150000,2,201.919,744.73,5.371,5.371,220.35
150000,2,196.176,765.97,5.222,5.222,226.77
150000,2,203.461,739.13,5.412,5.412,218.66
150000,4,125.819,1193.49,6.703,3.352,355.18
150000,4,127.459,1178.19,6.79,3.395,350.33
150000,4,127.230,1182.95,6.763,3.381,351.88
150000,4,127.070,1181.5,6.772,3.385,351.39
150000,8,86.363,1740.62,9.192,2.299,517.86
150000,8,83.317,1805.35,8.863,2.216,537
150000,8,82.980,1808.43,8.848,2.211,537.98
150000,8,84.523,1777.82,9,2.25,528.79
150000,16,33.819,4442.72,7.202,0.9,1306.67
150000,16,59.056,2541.17,12.592,1.574,751.01
150000,16,47.737,3152.85,10.15,1.268,929.52
150000,16,55.701,2699.25,11.855,1.482,796.75
150000,32,6.610,22702.2,2.819,0.176,6673.2
150000,32,7.270,20638.7,3.101,0.194,6066.65
150000,32,6.773,22149.2,2.89,0.18,6510.64
150000,32,7.594,19756.6,3.239,0.202,5807.37
150000,64,7.587,19770.6,6.474,0.202,5811.47
150000,64,7.220,20775.8,6.161,0.192,6106.95
150000,64,6.608,22700.3,5.639,0.176,6672.64
150000,64,7.374,20346,6.291,0.196,5980.6
150000,128,6.752,22217.2,11.523,0.18,6530.65
150000,128,6.537,22952.3,11.153,0.174,6746.72
150000,128,7.051,21279.9,12.03,0.188,6255.14
150000,128,7.166,20931.3,12.23,0.192,6152.67
150000,256,7.839,19135.2,26.757,0.21,5624.69
150000,256,6.623,22649.1,22.605,0.176,6657.6
150000,256,7.628,19668.6,26.031,0.204,5781.48
150000,256,6.455,23236.5,22.034,0.172,6830.27
150000,512,6.362,23584.9,43.417,0.17,6932.65
150000,512,7.418,20228.2,50.622,0.198,5945.98
150000,512,7.831,19160.1,53.445,0.208,5632.03
150000,512,7.691,19506.7,52.495,0.206,5733.9
150000,1024,13.384,13255.5,158.281,0.309,3896.41
150000,1024,8.063,19027.2,107.689,0.211,5592.97
150000,1024,9.785,15330.2,133.593,0.26,4506.22
150000,1024,7.943,18883.9,108.452,0.212,5550.82
