connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,70.516,2137.32,1.871,1.871,628.26
150000,2,69.507,2158.35,1.854,1.854,634.44
150000,2,71.185,2112.96,1.893,1.893,621.1
150000,2,69.569,2156.98,1.855,1.855,634.03
150000,4,32.685,4598.92,1.74,0.87,1351.83
150000,4,33.084,4538,1.763,0.881,1333.92
150000,4,32.965,4551.1,1.758,0.879,1337.78
150000,4,32.856,4577.65,1.747,0.874,1345.58
150000,8,14.931,10089.1,1.586,0.396,2965.64
150000,8,14.838,10115.9,1.581,0.396,2973.54
150000,8,14.881,10140.9,1.578,0.394,2980.88
150000,8,14.813,10136.8,1.578,0.395,2979.65
150000,16,9.261,16206.8,1.975,0.246,4763.92
150000,16,9.353,16038.7,1.996,0.25,4714.5
150000,16,9.458,15862.3,2.018,0.252,4662.66
150000,16,9.207,16293.8,1.964,0.246,4789.49
150000,32,8.500,17649.8,3.626,0.226,5188.09
150000,32,8.636,17371.9,3.684,0.23,5106.38
150000,32,8.799,17048.7,3.754,0.234,5011.4
150000,32,8.767,17110.3,3.74,0.234,5029.48
150000,64,8.775,17098.5,7.486,0.234,5026.02
150000,64,8.254,18178.6,7.042,0.22,5343.5
150000,64,8.606,17435.5,7.341,0.23,5125.08
150000,64,8.896,16863.5,7.59,0.238,4956.95
150000,128,8.612,17417.8,14.698,0.23,5119.88
150000,128,8.805,17036.4,15.027,0.234,5007.77
150000,128,8.670,17305.2,14.793,0.232,5086.78
150000,128,8.786,17073.2,14.994,0.234,5018.58
150000,256,8.565,17513.9,29.234,0.228,5148.11
150000,256,8.670,17301.6,29.593,0.232,5085.73
150000,256,8.887,16880.8,30.33,0.236,4962.04
150000,256,8.491,17667.9,28.98,0.226,5193.39
150000,512,8.383,17900,57.207,0.224,5261.63
150000,512,8.857,16937.5,60.458,0.236,4978.69
150000,512,8.798,17052.3,60.05,0.234,5012.44
150000,512,7.928,18930.4,54.093,0.212,5564.51
150000,1024,9.717,15437.6,132.663,0.26,4537.8
150000,1024,13.264,13893.1,152.695,0.298,4083.8
150000,1024,14.343,13855.5,157.268,0.307,4072.77
150000,1024,8.756,18152.6,113.18,0.221,5335.88
