connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.393,400.66,9.984,9.984,38.74
150000,2,374.419,400.63,9.984,9.984,38.74
150000,2,374.486,400.56,9.986,9.986,38.72
150000,2,374.208,400.87,9.978,9.978,38.76
150000,4,186.072,806.18,9.923,4.962,77.94
150000,4,184.470,813.14,9.838,4.92,78.62
150000,4,185.573,808.3,9.898,4.948,78.14
150000,4,185.199,809.96,9.877,4.938,78.3
150000,8,92.102,1628.82,9.823,2.456,157.48
150000,8,91.339,1642.31,9.742,2.436,158.78
150000,8,90.760,1652.72,9.682,2.42,159.78
150000,8,90.670,1654.86,9.669,2.417,159.99
150000,16,7.511,19976.7,1.602,0.2,1931.34
150000,16,6.968,21624.3,1.48,0.185,2090.63
150000,16,7.373,20355,1.572,0.196,1967.92
150000,16,6.800,22111,1.447,0.181,2137.69
150000,32,6.293,23871.3,2.681,0.168,2307.87
150000,32,6.639,22601.7,2.831,0.177,2185.13
150000,32,6.260,24012.7,2.665,0.166,2321.54
150000,32,6.226,24110.9,2.654,0.166,2331.03
150000,64,6.222,24138.5,5.303,0.166,2333.7
150000,64,6.339,23713.5,5.398,0.169,2292.6
150000,64,6.114,24555.2,5.213,0.163,2374
150000,64,6.048,24810.8,5.159,0.162,2398.7
150000,128,6.049,24801.8,10.322,0.162,2397.83
150000,128,6.078,24681.5,10.372,0.162,2386.2
150000,128,6.056,24928.9,10.269,0.161,2410.12
150000,128,5.967,25144.8,10.181,0.16,2430.99
150000,256,6.249,24306.2,21.068,0.164,2349.91
150000,256,6.291,24736.7,20.725,0.162,2391.53
150000,256,6.172,24313.4,21.058,0.164,2350.62
150000,256,6.158,24700.6,20.732,0.162,2388.05
150000,512,6.121,26165.5,39.293,0.154,2529.68
150000,512,5.991,25040.2,40.894,0.16,2420.88
150000,512,6.342,25388.5,40.523,0.159,2454.55
150000,512,6.160,24386.9,41.99,0.164,2357.72
150000,1024,6.599,23782.5,86.283,0.169,2299.29
150000,1024,6.193,27793.4,74.925,0.147,2687.06
150000,1024,7.699,19482.9,105.117,0.206,1883.6
150000,1024,6.159,25638.9,80.08,0.156,2478.76
