connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,20.298,7398.17,0.541,0.541,715.26
150000,2,20.966,7238.69,0.553,0.553,699.84
150000,2,20.341,7381.84,0.542,0.542,713.68
150000,2,21.339,7046.14,0.568,0.568,681.21
150000,4,9.379,16230.9,0.493,0.246,1569.2
150000,4,9.038,16612.7,0.482,0.241,1606.11
150000,4,9.151,16517.1,0.484,0.242,1596.87
150000,4,8.875,16963.2,0.472,0.235,1640
150000,8,5.143,29513.2,0.542,0.136,2853.33
150000,8,5.239,28763.2,0.556,0.139,2780.82
150000,8,5.240,28678.8,0.557,0.14,2772.66
150000,8,5.192,28917.9,0.553,0.138,2795.78
150000,16,5.142,29312.2,1.091,0.137,2833.89
150000,16,5.309,28295.4,1.131,0.142,2735.59
150000,16,5.194,28929.7,1.106,0.138,2796.91
150000,16,5.199,28934.9,1.106,0.138,2797.42
150000,32,5.077,29550.1,2.166,0.136,2856.89
150000,32,5.144,30063.5,2.13,0.134,2906.53
150000,32,5.177,29056.5,2.202,0.138,2809.18
150000,32,5.231,28683.8,2.231,0.14,2773.15
150000,64,5.055,29761.2,4.301,0.134,2877.31
150000,64,5.024,29904.4,4.281,0.134,2891.15
150000,64,5.190,28908,4.428,0.138,2794.81
150000,64,5.054,29780,4.299,0.134,2879.13
150000,128,5.302,28332.7,9.035,0.141,2739.2
150000,128,5.234,28686.8,8.924,0.14,2773.43
150000,128,5.065,29636.2,8.638,0.135,2865.22
150000,128,5.170,29080.8,8.803,0.138,2811.53
150000,256,5.270,28471.7,17.982,0.14,2752.64
150000,256,5.221,28738.6,17.816,0.14,2778.43
150000,256,5.140,29261.2,17.498,0.137,2828.97
150000,256,5.029,29844,17.156,0.134,2885.31
150000,512,5.258,29401.1,34.86,0.136,2842.48
150000,512,5.122,29847.1,34.32,0.134,2885.6
150000,512,5.251,29039.5,35.272,0.138,2807.53
150000,512,5.232,28689.6,35.693,0.14,2773.7
150000,1024,5.315,28366.6,72.199,0.141,2742.47
150000,1024,5.305,29488.7,69.568,0.136,2850.96
150000,1024,5.436,30263.3,68.204,0.133,2925.85
150000,1024,5.321,29125.4,70.389,0.138,2815.83
