connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,62.745,2392.24,1.672,1.672,245.3
150000,2,62.700,2392.55,1.672,1.672,245.33
150000,2,63.018,2380.28,1.68,1.68,244.07
150000,2,62.642,2395.23,1.67,1.67,245.61
150000,4,31.330,4808.91,1.663,0.832,493.1
150000,4,30.539,4918.19,1.626,0.813,504.31
150000,4,28.589,5263.53,1.52,0.76,539.72
150000,4,28.404,5288.14,1.512,0.757,542.24
150000,8,18.540,8094.36,1.977,0.494,829.98
150000,8,18.440,8138.96,1.965,0.492,834.56
150000,8,18.441,8154.73,1.963,0.491,836.18
150000,8,18.404,8173.79,1.958,0.489,838.13
150000,16,18.407,8153.01,3.924,0.49,836
150000,16,18.519,8105,3.948,0.494,831.08
150000,16,19.077,7866.4,4.068,0.508,806.62
150000,16,20.279,7398.68,4.325,0.54,758.66
150000,32,18.507,8105.46,7.896,0.494,831.12
150000,32,19.063,7870.57,8.132,0.508,807.04
150000,32,18.692,8026.46,7.974,0.498,823.03
150000,32,18.711,8018.45,7.982,0.498,822.2
150000,64,18.708,8018.47,15.963,0.498,822.21
150000,64,20.000,7500.47,17.065,0.534,769.09
150000,64,20.893,7179.59,17.828,0.558,736.19
150000,64,20.944,7165.01,17.865,0.558,734.69
150000,128,20.130,7451.97,34.353,0.536,764.12
150000,128,18.721,8012.53,31.95,0.5,821.6
150000,128,18.630,8052.43,31.792,0.496,825.69
150000,128,18.683,8028.8,31.885,0.498,823.27
150000,256,18.624,8054.32,63.568,0.496,825.89
150000,256,18.663,8040.73,63.676,0.498,824.49
150000,256,19.488,7700.18,66.492,0.52,789.57
150000,256,18.671,8037.13,63.704,0.498,824.12
150000,512,18.616,8060.09,127.045,0.496,826.48
150000,512,19.732,7605.23,134.645,0.526,779.83
150000,512,18.567,8080.37,126.726,0.495,828.56
150000,512,18.941,7919.68,129.298,0.506,812.08
150000,1024,18.872,7970.13,256.961,0.502,817.25
150000,1024,18.873,7950.01,257.609,0.504,815.19
150000,1024,20.282,7398.88,276.799,0.54,758.68
150000,1024,21.187,7080.47,289.246,0.564,726.02
