connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,260.750,575.32,6.953,6.953,58.99
150000,2,244.521,613.49,6.52,6.52,62.91
150000,2,262.647,571.53,6.999,6.999,58.6
150000,2,272.569,550.48,7.266,7.266,56.44
150000,4,82.250,1832.6,4.365,2.183,187.91
150000,4,79.893,1877.58,4.26,2.13,192.53
150000,4,92.638,1619.4,4.94,2.47,166.06
150000,4,86.293,1740.07,4.597,2.299,178.43
150000,8,24.606,6103.61,2.621,0.655,625.86
150000,8,35.984,4172.76,3.834,0.959,427.88
150000,8,28.655,5235.95,3.056,0.764,536.89
150000,8,25.876,5817.85,2.75,0.688,596.56
150000,16,9.848,15235.8,2.1,0.262,1562.26
150000,16,10.026,14970.2,2.137,0.268,1535.02
150000,16,9.877,15236.9,2.101,0.263,1562.37
150000,16,10.097,14862.5,2.153,0.27,1523.98
150000,32,9.785,15332.5,4.174,0.26,1572.18
150000,32,10.098,14856,4.308,0.27,1523.32
150000,32,10.257,14634.3,4.373,0.274,1500.59
150000,32,10.132,14813.7,4.32,0.27,1518.98
150000,64,10.045,14934.5,8.571,0.268,1531.37
150000,64,9.833,15258.5,8.388,0.262,1564.59
150000,64,10.168,14752.7,8.676,0.272,1512.73
150000,64,9.963,15058.7,8.5,0.266,1544.11
150000,128,9.981,15031.3,17.031,0.266,1541.3
150000,128,9.950,15080,16.976,0.266,1546.28
150000,128,9.801,15305.8,16.726,0.262,1569.44
150000,128,9.938,15095.7,16.959,0.265,1547.89
150000,256,9.831,15257.5,33.557,0.262,1564.49
150000,256,9.819,15279.2,33.51,0.262,1566.71
150000,256,9.848,15233.8,33.61,0.262,1562.06
150000,256,9.816,15282.2,33.503,0.262,1567.02
150000,512,10.120,14918.7,68.641,0.268,1529.75
150000,512,10.074,14901,68.72,0.268,1527.93
150000,512,9.851,15238.8,67.197,0.262,1562.58
150000,512,10.123,14824.7,69.074,0.27,1520.11
150000,1024,9.862,15319.3,133.695,0.261,1570.82
150000,1024,10.084,14886.2,137.576,0.268,1526.42
150000,1024,9.856,15225.6,134.51,0.262,1561.22
150000,1024,9.870,15200.4,134.734,0.264,1558.63
