connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,262.488,571.5,6.999,6.999,401578
150000,2,266.694,562.63,7.11,7.11,395348
150000,2,274.154,547.19,7.31,7.31,384494
150000,2,266.515,563.15,7.103,7.103,395710
150000,4,145.202,1035.28,7.727,3.864,727464
150000,4,145.027,1034.68,7.732,3.866,727041
150000,4,145.571,1032.79,7.746,3.873,725715
150000,4,145.466,1033.35,7.742,3.871,726110
150000,8,95.067,1578.21,10.138,2.535,1.10896e+06
150000,8,94.858,1581.65,10.116,2.529,1.11138e+06
150000,8,95.113,1577.21,10.145,2.536,1.10826e+06
150000,8,94.957,1579.68,10.128,2.532,1.11e+06
150000,16,92.232,1628.8,19.646,2.456,1.14451e+06
150000,16,92.122,1629.87,19.633,2.454,1.14527e+06
150000,16,92.268,1626.89,19.67,2.458,1.14318e+06
150000,16,92.165,1629.6,19.637,2.455,1.14508e+06
150000,32,92.044,1631.11,39.237,2.452,1.14613e+06
150000,32,92.221,1626.76,39.342,2.459,1.14308e+06
150000,32,92.007,1631.57,39.226,2.452,1.14646e+06
150000,32,92.033,1630.56,39.251,2.453,1.14575e+06
150000,64,91.995,1635.18,78.279,2.447,1.149e+06
150000,64,91.843,1637.81,78.154,2.443,1.15084e+06
150000,64,91.978,1632.25,78.419,2.45,1.14694e+06
150000,64,91.899,1634.73,78.3,2.447,1.14868e+06
150000,128,91.961,1640.37,156.067,2.438,1.15265e+06
150000,128,92.006,1630.34,157.022,2.454,1.1456e+06
150000,128,91.871,1634.91,156.584,2.447,1.14881e+06
150000,128,92.024,1633.36,156.732,2.449,1.14773e+06
150000,256,91.967,1632.78,313.574,2.45,1.14732e+06
150000,256,91.836,1633.36,313.465,2.448,1.14772e+06
150000,256,91.942,1631.48,313.825,2.452,1.1464e+06
150000,256,91.816,1633.71,313.397,2.448,1.14797e+06
150000,512,92.004,1630.8,627.915,2.453,1.14592e+06
150000,512,91.948,1633.6,626.837,2.449,1.14789e+06
150000,512,91.943,1632.64,627.205,2.45,1.14721e+06
150000,512,91.804,1633.91,626.716,2.448,1.14811e+06
150000,1024,92.052,1631,1255.67,2.452,1.14607e+06
150000,1024,92.692,1618.27,1265.55,2.472,1.13712e+06
150000,1024,91.897,1632.27,1254.69,2.45,1.14696e+06
150000,1024,91.978,1630.83,1255.8,2.452,1.14595e+06
