connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,385.083,389.61,10.266,10.266,273773
150000,2,385.860,388.79,10.289,10.289,273193
150000,2,387.581,387.23,10.33,10.33,272097
150000,2,386.281,388.5,10.296,10.296,272990
150000,4,190.828,786.09,10.177,5.088,552370
150000,4,189.887,790.17,10.125,5.062,555232
150000,4,190.447,788.23,10.15,5.074,553867
150000,4,190.307,788.47,10.146,5.073,554041
150000,8,107.754,1392.11,11.493,2.874,978200
150000,8,107.961,1389.53,11.515,2.878,976384
150000,8,108.350,1384.96,11.553,2.888,973180
150000,8,108.180,1386.96,11.536,2.884,974581
150000,16,93.299,1607.96,19.901,2.488,1.12987e+06
150000,16,93.361,1607.32,19.908,2.489,1.12942e+06
150000,16,93.323,1609.72,19.879,2.485,1.13111e+06
150000,16,93.254,1610.32,19.872,2.484,1.13154e+06
150000,32,92.132,1632.64,39.201,2.45,1.14721e+06
150000,32,92.194,1628.37,39.303,2.456,1.14422e+06
150000,32,92.216,1627.65,39.321,2.458,1.14371e+06
150000,32,92.241,1627,39.336,2.459,1.14325e+06
150000,64,92.069,1629.75,78.54,2.455,1.14519e+06
150000,64,92.115,1628.89,78.581,2.455,1.14458e+06
150000,64,92.034,1632.46,78.41,2.45,1.14709e+06
150000,64,92.127,1632.81,78.394,2.449,1.14734e+06
150000,128,91.958,1631.2,156.94,2.452,1.1462e+06
150000,128,92.049,1631.36,156.925,2.452,1.14631e+06
150000,128,91.970,1631.91,156.872,2.451,1.1467e+06
150000,128,92.109,1628.7,157.181,2.456,1.14445e+06
150000,256,91.951,1631.31,313.859,2.452,1.14628e+06
150000,256,91.993,1630.57,314,2.454,1.14576e+06
150000,256,92.129,1630.58,313.998,2.453,1.14577e+06
150000,256,91.925,1631.76,313.77,2.452,1.1466e+06
150000,512,91.951,1631.8,627.529,2.451,1.14662e+06
150000,512,91.888,1632.42,627.291,2.45,1.14706e+06
150000,512,91.904,1632.15,627.393,2.45,1.14687e+06
150000,512,91.846,1633.17,627.002,2.45,1.14759e+06
150000,1024,92.865,1624.02,1261.1,2.463,1.14116e+06
150000,1024,91.915,1631.94,1254.94,2.452,1.14673e+06
150000,1024,92.056,1630.95,1255.71,2.452,1.14603e+06
150000,1024,91.991,1630.73,1255.88,2.453,1.14587e+06
