connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,4,60.894,1643.75,4.867,2.434,518.49
100000,8,31.550,3170.24,5.047,1.262,999.98
100000,12,24.182,4141.65,5.795,0.966,1306.4
100000,16,18.397,5446.84,5.875,0.734,1718.09
100000,20,16.174,6183.53,6.469,0.646,1950.46
100000,24,12.961,7721.32,6.217,0.518,2435.54
100000,28,13.466,7428.03,7.539,0.538,2343.02
100000,32,12.014,8329.62,7.684,0.48,2627.41
100000,36,11.602,8623.65,8.35,0.464,2720.15
100000,40,11.705,8548.33,9.359,0.468,2696.39
100000,44,11.896,8406.73,10.468,0.476,2651.73
100000,48,11.509,8690.92,11.046,0.46,2741.38
100000,52,11.050,9053.39,11.487,0.442,2855.71
100000,56,11.368,8800.08,12.727,0.454,2775.81
100000,60,11.673,8566.65,14.008,0.466,2702.18
100000,64,11.854,8439.93,15.166,0.474,2662.21
