connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,4,244.278,409.55,19.534,9.767,288073
100000,8,138.205,723.72,22.108,5.527,509070
100000,12,107.211,934.32,25.687,4.281,657204
100000,16,85.652,1168.03,27.396,3.425,821600
100000,20,80.750,1239.84,32.262,3.226,872109
100000,24,77.351,1293.12,37.119,3.093,909589
100000,28,74.694,1339.97,41.792,2.985,942545
100000,32,74.447,1343.45,47.639,2.977,944989
100000,36,71.171,1405.89,51.213,2.845,988911
100000,40,70.186,1425,56.14,2.807,1.00235e+06
100000,44,69.238,1446.7,60.828,2.765,1.01762e+06
100000,48,68.197,1467.94,65.397,2.725,1.03255e+06
100000,52,68.675,1456.97,71.381,2.745,1.02484e+06
100000,56,69.086,1447.72,77.363,2.763,1.01833e+06
100000,60,68.922,1453.84,82.54,2.751,1.02263e+06
100000,64,68.465,1461.93,87.555,2.736,1.02833e+06
