connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,4,58.007,1724.2,4.64,2.32,473.15
100000,8,30.636,3266.03,4.899,1.225,896.25
100000,12,23.522,4256.98,5.638,0.939,1168.18
100000,16,18.807,5323.49,6.011,0.751,1460.84
100000,20,16.130,6201.43,6.45,0.645,1701.76
100000,24,12.663,7912.39,6.066,0.505,2171.27
100000,28,14.910,6708.7,8.348,0.596,1840.97
100000,32,13.027,7678.47,8.335,0.521,2107.09
100000,36,11.790,8483.43,8.487,0.472,2327.97
100000,40,11.745,8519.39,9.39,0.47,2337.84
100000,44,11.297,8855.07,9.938,0.452,2429.96
100000,48,11.594,8627.39,11.127,0.464,2367.48
100000,52,11.158,8967.46,11.597,0.446,2460.8
100000,56,11.025,9072.45,12.345,0.44,2489.61
100000,60,10.974,9112.68,13.169,0.438,2500.64
100000,64,0,0,0,0,0
