connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,8,2.729,12214.1,0.327,0.082,3685.71
100000,8,27.274,1222.19,3.273,0.818,362.75
100000,8,28.110,1185.85,3.373,0.843,352.09
100000,16,7.040,4734.65,1.267,0.211,1391.73
100000,16,5.334,6249.79,0.96,0.16,1837.1
100000,16,3.539,9420.19,0.637,0.106,2769.02
100000,24,3.634,27592.5,2.61,0.326,8110.69
100000,24,3.721,17993.8,1.778,0.223,5289.18
100000,24,3.637,27525,2.616,0.327,8090.83
100000,32,3.220,10353.5,1.159,0.097,3043.35
100000,32,3.116,10696.5,1.122,0.093,3144.2
100000,32,3.291,10129.4,1.185,0.099,2977.48
100000,40,3.541,9414.73,1.487,0.106,2767.41
100000,40,3.473,9598.02,1.459,0.104,2821.29
100000,40,3.575,9324.25,1.501,0.107,2740.82
100000,48,3.759,17743.4,3.607,0.226,5215.57
100000,48,3.674,9074.12,1.763,0.11,2667.29
100000,48,3.728,17884.7,3.579,0.224,5257.12
100000,56,3.459,9636.3,2.075,0.104,2832.55
100000,56,3.425,9732.29,2.055,0.103,2860.76
100000,56,3.428,9723.88,2.057,0.103,2858.29
100000,64,3.668,9088.63,2.421,0.11,2671.56
100000,64,3.553,9382.99,2.345,0.107,2758.09
100000,64,3.304,10087.8,2.181,0.099,2965.26
100000,72,3.602,18517.8,5.184,0.216,5443.23
100000,72,3.558,28117.8,7.683,0.321,8265.1
100000,72,3.513,28487.1,7.582,0.315,8373.64
100000,80,3.285,10147.8,2.759,0.099,2982.89
100000,80,3.416,9758.65,2.869,0.102,2868.51
100000,80,3.558,9369.11,2.989,0.107,2754.01
100000,88,3.482,9573.76,3.134,0.104,2814.16
100000,88,3.576,9321.14,3.218,0.107,2739.9
100000,88,3.555,9377.76,3.199,0.107,2756.55
100000,96,3.568,18691.4,6.848,0.214,5494.25
100000,96,3.537,28283.3,10.183,0.318,8313.73
100000,96,3.637,27509,10.469,0.327,8086.13
100000,104,3.561,9360.07,3.846,0.107,2751.35
100000,104,3.574,9327.09,3.86,0.107,2741.66
100000,104,3.618,9212.23,3.908,0.109,2707.89
100000,112,3.736,8921.73,4.259,0.112,2622.5
100000,112,3.714,8974.86,4.234,0.111,2638.12
100000,112,3.678,9062.07,4.193,0.11,2663.75
100000,120,3.659,27336.8,13.17,0.33,8035.52
100000,120,3.656,27357.2,13.158,0.33,8041.51
100000,120,3.688,27118,13.276,0.333,7971.21
100000,128,3.546,9399.68,4.681,0.106,2762.99
100000,128,3.680,9057.57,4.858,0.11,2662.43
100000,128,3.550,9389.38,4.686,0.107,2759.96
100000,136,3.620,9208.34,4.995,0.109,2706.75
100000,136,3.528,9447.87,4.869,0.106,2777.16
100000,136,3.680,9058.17,5.078,0.11,2662.61
100000,144,3.708,26974.7,16.015,0.333,7929.08
100000,144,3.853,17304.9,11.095,0.232,5086.7
100000,144,3.641,27476.1,15.722,0.327,8076.47
100000,152,3.604,9248.2,5.623,0.108,2718.47
100000,152,3.498,9529.27,5.457,0.105,2801.08
100000,152,3.571,9335.09,5.57,0.107,2744.01
100000,160,3.395,9819.07,5.5,0.102,2886.27
100000,160,3.626,9192.68,5.874,0.109,2702.15
100000,160,3.678,9063.13,5.958,0.11,2664.06
100000,168,3.651,27392.2,18.399,0.33,8051.82
100000,168,3.720,17927,12.495,0.224,5269.56
100000,168,3.654,27373.8,18.412,0.33,8046.4
100000,176,3.672,9078.87,6.609,0.11,2668.69
100000,176,3.747,8896.83,6.744,0.112,2615.18
100000,176,3.569,9340.09,6.424,0.107,2745.48
100000,184,3.652,9128.25,6.792,0.11,2683.21
100000,184,3.642,9153.88,6.773,0.109,2690.74
100000,184,3.608,9238.23,6.711,0.108,2715.53
100000,192,3.714,26930.6,21.389,0.333,7916.13
100000,192,3.606,27733.9,20.768,0.324,8152.24
100000,192,3.601,27770.2,20.742,0.324,8162.9
100000,200,3.643,9149.05,7.432,0.109,2689.32
100000,200,3.670,9082.16,7.487,0.11,2669.66
100000,200,3.760,8866.16,7.67,0.113,2606.17
100000,208,3.749,8892.53,7.872,0.112,2613.92
100000,208,3.717,8966.9,7.806,0.112,2635.78
100000,208,3.574,9326.65,7.505,0.107,2741.52
100000,216,3.700,27033,23.971,0.333,7946.24
100000,216,3.744,26710,24.261,0.336,7851.27
100000,216,3.481,28733.4,22.553,0.312,8446.04
100000,224,3.625,9196.46,8.264,0.109,2703.26
100000,224,3.595,9272.48,8.196,0.108,2725.6
100000,224,3.557,9370.87,8.11,0.107,2754.52
100000,232,3.570,9337.49,8.353,0.107,2744.71
100000,232,3.646,9141.44,8.533,0.109,2687.08
100000,232,3.746,8898.99,8.765,0.112,2615.82
100000,240,3.548,28190.2,25.541,0.318,8286.37
100000,240,3.657,27348.7,26.327,0.33,8039.02
100000,240,3.725,26843.7,26.822,0.336,7890.59
100000,248,3.615,9220.52,9.11,0.108,2710.33
100000,248,3.683,9051.54,9.28,0.11,2660.66
100000,248,3.647,9140.87,9.189,0.109,2686.92
100000,256,3.655,9119.06,9.431,0.11,2680.51
100000,256,3.727,8944.17,9.615,0.112,2629.1
100000,256,3.662,9102.06,9.448,0.11,2675.51
150000,8,51.582,969.33,4.127,1.032,289.29
150000,8,53.386,936.58,4.271,1.068,279.57
150000,8,53.503,934.52,4.28,1.07,278.96
150000,16,32.639,1531.93,3.917,0.653,451.85
150000,16,28.727,1740.53,3.447,0.575,512.53
150000,16,34.632,1443.73,4.156,0.693,425.87
150000,24,5.400,9258.82,0.864,0.108,2721.59
150000,24,5.460,18326.3,1.746,0.218,5386.94
150000,24,5.499,9092.71,0.88,0.11,2672.76
150000,32,4.723,10587.1,1.133,0.094,3112.04
150000,32,4.903,10197.7,1.177,0.098,2997.58
150000,32,4.980,10040.6,1.195,0.1,2951.4
150000,40,5.378,9297.82,1.506,0.108,2733.05
150000,40,5.337,9368.94,1.494,0.107,2753.96
150000,40,5.242,9538.9,1.468,0.105,2803.92
150000,48,5.485,27356.2,5.264,0.33,8041.23
150000,48,5.302,18861.9,3.393,0.212,5544.38
150000,48,5.454,27508.2,5.234,0.327,8085.9
150000,56,5.122,9762.32,2.049,0.102,2869.59
150000,56,5.271,9485.72,2.108,0.105,2788.28
150000,56,5.169,9673.72,2.067,0.103,2843.55
150000,64,5.340,9363.1,2.35,0.107,2752.24
150000,64,5.350,9344.93,2.354,0.107,2746.9
150000,64,5.325,9389.9,2.343,0.106,2760.12
150000,72,5.525,18102.3,5.303,0.22,5321.11
150000,72,5.595,26827.1,8.051,0.336,7885.68
150000,72,5.563,26969.3,8.009,0.333,7927.51
150000,80,5.227,9566.43,2.927,0.105,2812.01
150000,80,5.286,9459.73,2.96,0.106,2780.64
150000,80,5.305,9425.91,2.971,0.106,2770.7
150000,88,5.328,9385.05,3.197,0.107,2758.69
