connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.120,10684.4,0.187,0.094,1032.96
100000,2,3.046,10941.9,0.183,0.091,1057.86
100000,2,3.030,11002.1,0.182,0.091,1063.68
100000,4,3.355,9934.86,0.201,0.101,960.5
100000,4,3.679,9059.58,0.221,0.11,875.88
100000,4,3.714,8975.06,0.223,0.111,867.71
100000,8,2.820,11818.9,0.338,0.085,1142.65
100000,8,3.444,9679.41,0.413,0.103,935.8
100000,8,3.397,9812.85,0.408,0.102,948.7
100000,16,3.244,10275.2,0.584,0.097,993.4
100000,16,3.266,10206,0.588,0.098,986.71
100000,16,3.201,10414.3,0.576,0.096,1006.85
100000,32,3.371,36599.2,2.767,0.256,3538.4
100000,32,3.329,20028.8,2.197,0.2,1936.38
100000,32,2.745,12141.5,0.988,0.082,1173.84
100000,64,3.296,10113.9,2.175,0.099,977.81
100000,64,3.295,10117.6,2.174,0.099,978.17
100000,64,3.248,10262.4,2.144,0.097,992.17
100000,128,3.287,10142.3,4.338,0.099,980.55
100000,128,2.708,12307.9,3.575,0.081,1189.93
100000,128,3.741,8911.54,4.937,0.112,861.56
100000,256,4.417,22640.5,33.921,0.399,2188.88
100000,256,2.941,22673.2,15.084,0.176,2192.04
100000,256,3.633,18352.5,18.635,0.218,1774.31
100000,512,3.289,20269.2,33.746,0.198,1959.63
100000,512,3.489,32501,47.637,0.279,3142.19
100000,512,3.324,10029.4,17.15,0.1,969.64
100000,1024,3.368,29687.7,103.477,0.303,2870.2
100000,1024,2.431,28729.7,47.649,0.14,2777.58
100000,1024,6.611,15127.9,203.069,0.594,1462.55
150000,2,4.622,10817.3,0.185,0.092,1045.81
150000,2,4.701,10636,0.188,0.094,1028.29
150000,2,4.625,10811.8,0.185,0.092,1045.28
150000,4,5.166,9678.92,0.207,0.103,935.75
150000,4,5.532,9037.53,0.221,0.111,873.75
150000,4,5.555,9000.57,0.222,0.111,870.17
150000,8,4.453,11227.6,0.356,0.089,1085.48
150000,8,5.450,9174.69,0.436,0.109,887.01
150000,8,4.852,10304.5,0.388,0.097,996.24
150000,16,4.712,10611.6,0.565,0.094,1025.93
150000,16,5.509,9075.83,0.661,0.11,877.45
150000,16,4.941,10119.9,0.593,0.099,978.39
150000,32,5.050,33951.5,2.875,0.267,3282.42
150000,32,5.192,32207.9,3.029,0.282,3113.85
150000,32,4.283,24136.7,1.83,0.166,2333.53
150000,64,4.858,10293,2.137,0.097,995.13
150000,64,4.913,10177.4,2.162,0.098,983.95
150000,64,4.922,10159.4,2.165,0.098,982.2
150000,128,4.564,10955,4.016,0.091,1059.13
150000,128,5.321,9396.55,4.683,0.106,908.46
150000,128,4.994,10012,4.395,0.1,967.96
150000,256,4.476,29753.6,12.273,0.144,2876.57
150000,256,5.421,27671.5,27.755,0.324,2675.27
150000,256,4.410,22676.2,15.082,0.176,2192.33
150000,512,5.053,29690,51.734,0.303,2870.42
150000,512,5.005,19981.7,34.231,0.2,1931.83
150000,512,5.025,32830.2,47.007,0.275,3174.02
150000,1024,4.895,10214.2,33.483,0.098,987.51
150000,1024,5.103,30329.5,101.339,0.296,2932.25
150000,1024,7.808,19212.3,159.897,0.468,1857.45
