connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,82.632,403.4,4.958,2.479,39
100000,2,82.471,404.19,4.948,2.474,39.08
100000,2,83.017,401.53,4.981,2.49,38.82
100000,4,81.872,407.15,4.912,2.456,39.36
100000,4,81.504,408.99,4.89,2.445,39.54
100000,4,81.356,409.73,4.881,2.441,39.61
100000,8,41.206,808.95,4.945,1.236,78.21
100000,8,41.299,807.13,4.956,1.239,78.03
100000,8,41.147,810.12,4.938,1.234,78.32
100000,16,27.095,1230.28,4.877,0.813,118.94
100000,16,25.139,1325.99,4.525,0.754,128.2
100000,16,26.971,1235.91,4.855,0.809,119.49
100000,32,8.260,4035.43,2.974,0.248,390.14
100000,32,8.540,3903.18,3.074,0.256,377.36
100000,32,8.312,4010.49,2.992,0.249,387.73
100000,64,4.580,14780.6,5.822,0.27,1428.98
100000,64,4.385,7602.47,2.894,0.132,735
100000,64,4.246,7851.25,2.802,0.127,759.06
100000,128,2.992,11140.3,3.95,0.09,1077.04
100000,128,3.018,11045,3.984,0.091,1067.83
100000,128,3.164,21627.3,7.963,0.185,2090.92
100000,256,2.888,11540.3,7.452,0.087,1115.71
100000,256,2.979,34586.8,22.223,0.26,3343.84
100000,256,2.950,23106.5,14.81,0.173,2233.93
100000,512,2.890,11536.2,14.91,0.087,1115.31
100000,512,2.996,24173.6,28.488,0.167,2337.1
100000,512,2.921,22823.5,29.969,0.176,2206.57
100000,1024,2.551,13067.7,26.171,0.077,1263.38
100000,1024,3.550,20617.8,66.794,0.196,1993.33
100000,1024,1.937,17208.5,19.874,0.058,1663.72
150000,2,124.134,402.79,4.965,2.483,38.94
150000,2,123.992,403.25,4.96,2.48,38.99
150000,2,124.646,401.14,4.986,2.493,38.78
150000,4,123.910,403.52,4.956,2.478,39.01
150000,4,122.170,409.27,4.887,2.443,39.57
150000,4,121.362,411.99,4.854,2.427,39.83
150000,8,61.440,813.8,4.915,1.229,78.68
150000,8,61.797,809.1,4.944,1.236,78.22
150000,8,61.590,811.83,4.927,1.232,78.49
150000,16,40.981,1220.09,4.918,0.82,117.96
150000,16,37.706,1326.06,4.525,0.754,128.2
150000,16,39.928,1252.25,4.791,0.799,121.07
150000,32,10.873,4598.39,2.61,0.217,444.57
150000,32,11.504,4346.21,2.761,0.23,420.19
150000,32,11.319,4417.44,2.717,0.226,427.08
150000,64,5.796,8626.69,2.55,0.116,834.03
150000,64,5.181,9650.27,2.28,0.104,932.99
150000,64,5.262,9502.81,2.315,0.105,918.73
150000,128,4.401,22732.6,7.567,0.176,2197.79
150000,128,4.408,22946.2,7.498,0.174,2218.43
150000,128,4.305,35725.8,10.757,0.252,3453.96
150000,256,4.160,24123.7,14.178,0.166,2332.27
150000,256,4.218,23710.5,14.424,0.168,2292.32
150000,256,4.290,35665.4,21.539,0.252,3448.11
150000,512,4.730,10571.1,16.271,0.095,1022.01
150000,512,4.733,32298.8,47.588,0.279,3122.63
150000,512,4.330,11547.7,14.895,0.087,1116.42
150000,1024,3.964,12614.6,27.111,0.079,1219.58
150000,1024,3.568,14013.6,24.405,0.071,1354.84
150000,1024,4.968,10065.4,33.978,0.099,973.12
