connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.255,10242.4,0.195,0.098,990.23
100000,2,3.075,10839.5,0.185,0.092,1047.96
100000,2,3.154,10569.8,0.189,0.095,1021.89
100000,4,3.053,10917.3,0.183,0.092,1055.48
100000,4,3.191,10445.7,0.191,0.096,1009.89
100000,4,3.076,10835.2,0.185,0.092,1047.54
100000,8,1.918,17380,0.23,0.058,1680.29
100000,8,2.108,15814.7,0.253,0.063,1528.96
100000,8,1.930,17268.7,0.232,0.058,1669.54
100000,16,1.885,17687.9,0.339,0.057,1710.06
100000,16,2.009,16595.9,0.362,0.06,1604.49
100000,16,1.719,19392.3,0.309,0.052,1874.84
100000,32,1.818,18336.6,0.654,0.055,1772.78
100000,32,1.696,19652.4,0.611,0.051,1899.99
100000,32,1.836,18156.9,0.661,0.055,1755.4
100000,64,1.709,19500.2,1.128,0.051,1885.27
100000,64,1.682,19814.6,1.11,0.05,1915.67
100000,64,1.903,17519.3,1.256,0.057,1693.76
100000,128,2.042,52517.9,7.338,0.171,5077.41
100000,128,1.992,51977.2,7.396,0.174,5025.13
100000,128,1.738,19179.3,2.294,0.052,1854.25
100000,256,2.049,52627.8,14.638,0.171,5088.04
100000,256,1.924,34652,9.869,0.116,3350.15
100000,256,1.849,39223.4,8.781,0.102,3792.11
100000,512,1.875,17780.2,9.674,0.056,1718.98
100000,512,2.084,55981.5,27.759,0.163,5412.27
100000,512,1.859,17935.3,9.59,0.056,1733.98
100000,1024,2.007,51609.1,59.576,0.174,4989.54
100000,1024,1.876,17767.6,19.248,0.056,1717.77
100000,1024,1.862,17898.1,19.108,0.056,1730.39
150000,2,4.656,10739.2,0.186,0.093,1038.26
150000,2,4.547,10995.3,0.182,0.091,1063.02
150000,2,4.581,10915.6,0.183,0.092,1055.31
150000,4,4.675,10695.5,0.187,0.093,1034.04
150000,4,4.910,10182.3,0.196,0.098,984.42
150000,4,4.922,10158,0.197,0.098,982.08
150000,8,2.677,18676.4,0.214,0.054,1805.62
150000,8,3.571,14001,0.286,0.071,1353.61
150000,8,3.228,15488.6,0.258,0.065,1497.43
150000,16,3.272,15282.9,0.393,0.065,1477.54
150000,16,2.622,19067.6,0.315,0.052,1843.45
150000,16,2.711,18442,0.325,0.054,1782.97
150000,32,2.910,17183.8,0.698,0.058,1661.33
150000,32,2.385,20968.3,0.572,0.048,2027.21
150000,32,3.590,13926,0.862,0.072,1346.36
150000,64,2.397,20855.7,1.055,0.048,2016.32
150000,64,3.126,34776.8,2.493,0.116,3362.21
150000,64,2.550,39224.1,2.192,0.102,3792.18
150000,128,2.425,41236.7,4.171,0.097,3986.76
150000,128,3.435,29114.8,5.908,0.138,2814.81
150000,128,2.609,19161.5,2.296,0.052,1852.53
150000,256,2.550,19604.4,4.387,0.051,1895.35
150000,256,3.324,51358.9,15.08,0.176,4965.36
150000,256,2.807,60676.9,12.865,0.151,5866.22
150000,512,2.850,54865.8,28.049,0.165,5304.42
150000,512,2.829,17672.8,9.732,0.057,1708.61
150000,512,3.703,47677.1,32.638,0.192,4609.4
150000,1024,3.200,51058.8,60.383,0.176,4936.35
150000,1024,2.966,50569.6,60.747,0.177,4889.05
150000,1024,2.781,36484.9,37.449,0.11,3527.35
