connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,83.302,400.16,4.998,2.499,38.69
100000,2,83.326,400.05,4.999,2.5,38.68
100000,2,83.310,400.12,4.999,2.499,38.68
100000,4,83.290,400.21,4.997,2.499,38.69
100000,4,83.286,400.23,4.997,2.499,38.69
100000,4,82.867,402.26,4.972,2.486,38.89
100000,8,41.374,805.68,4.965,1.241,77.89
100000,8,13.497,2469.75,1.62,0.405,238.77
100000,8,39.921,835,4.79,1.198,80.73
100000,16,5.911,5639.76,1.064,0.177,545.25
100000,16,7.844,4249.87,1.412,0.235,410.88
100000,16,13.657,2440.85,2.458,0.41,235.98
100000,32,3.642,9152.04,1.311,0.109,884.82
100000,32,2.822,11813.3,1.016,0.085,1142.11
100000,32,2.667,12499.4,0.96,0.08,1208.44
100000,64,2.687,12404.1,1.774,0.081,1199.22
100000,64,2.421,13767.2,1.598,0.073,1331.01
100000,64,2.580,12917.9,1.703,0.077,1248.89
100000,128,2.271,14679.7,2.997,0.068,1419.23
100000,128,2.227,14967.8,2.94,0.067,1447.09
100000,128,2.094,15920,2.764,0.063,1539.14
100000,256,2.284,14595.7,5.892,0.069,1411.11
100000,256,2.047,16283.2,5.282,0.061,1574.25
100000,256,2.353,28336.4,12.069,0.142,2739.55
100000,512,2.363,42351.9,36.267,0.213,4094.57
100000,512,2.091,15943.9,10.788,0.063,1541.45
100000,512,2.404,47174.5,32.879,0.192,4560.81
100000,1024,1.748,19070.7,17.933,0.052,1843.74
100000,1024,2.690,26351.9,52.025,0.153,2547.69
100000,1024,2.160,30876.5,44.24,0.13,2985.14
150000,2,125.001,400,5,2.5,38.67
150000,2,124.965,400.11,4.999,2.499,38.68
150000,2,124.991,400.03,5,2.5,38.67
150000,4,124.954,400.15,4.998,2.499,38.69
150000,4,124.828,400.55,4.993,2.497,38.73
150000,4,124.627,401.2,4.985,2.493,38.79
150000,8,62.173,804.21,4.974,1.243,77.75
150000,8,31.722,1576.22,2.538,0.634,152.39
150000,8,52.023,961.12,4.162,1.04,92.92
150000,16,5.520,9057.29,0.662,0.11,875.66
150000,16,10.219,4893.06,1.226,0.204,473.06
150000,16,18.469,2707.2,2.216,0.369,261.73
150000,32,3.846,13001.3,0.923,0.077,1256.96
150000,32,4.116,12146.8,0.988,0.082,1174.35
150000,32,3.789,13195.9,0.909,0.076,1275.78
150000,64,3.549,14088.9,1.562,0.071,1362.11
150000,64,3.402,14696.1,1.497,0.068,1420.81
150000,64,3.186,15693.8,1.402,0.064,1517.27
150000,128,3.002,16654.9,2.642,0.06,1610.19
150000,128,2.913,17165.9,2.563,0.058,1659.59
150000,128,2.970,16836,2.613,0.059,1627.7
150000,256,2.938,34241.2,9.989,0.117,3310.43
150000,256,2.760,54811.5,14.013,0.164,5299.17
150000,256,2.639,57852.2,13.28,0.156,5593.14
150000,512,2.661,40750.2,16.895,0.099,3939.72
150000,512,2.813,57092.6,26.971,0.158,5519.7
150000,512,2.777,57058.2,26.968,0.159,5516.36
150000,1024,2.840,57349.5,54.197,0.159,5544.53
150000,1024,2.730,57499.4,53.575,0.158,5559.02
150000,1024,2.729,58399.6,52.795,0.155,5646.06
