connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,13.404,2486.84,0.804,0.402,255
100000,2,14.054,2371.92,0.843,0.422,243.21
100000,2,14.184,2350.17,0.851,0.426,240.98
100000,4,13.298,2506.65,0.798,0.399,257.03
100000,4,13.529,2463.83,0.812,0.406,252.64
100000,4,13.165,2532.06,0.79,0.395,259.63
100000,8,6.853,4863.95,0.822,0.206,498.74
100000,8,6.916,4819.74,0.83,0.207,494.21
100000,8,6.670,4997.87,0.8,0.2,512.48
100000,16,4.400,7576.15,0.792,0.132,776.85
100000,16,4.480,7441.43,0.806,0.134,763.04
100000,16,4.382,7606.67,0.789,0.131,779.98
100000,32,2.648,12586.7,0.953,0.079,1290.63
100000,32,2.984,11170.3,1.074,0.09,1145.39
100000,32,2.925,11397,1.053,0.088,1168.64
100000,64,2.760,25542.4,3.381,0.157,2619.09
100000,64,3.059,10897.3,2.019,0.092,1117.4
100000,64,3.055,10911,2.016,0.092,1118.81
100000,128,2.992,11142.1,3.949,0.09,1142.51
100000,128,3.017,22148.5,7.766,0.181,2271.08
100000,128,2.957,11273.2,3.903,0.089,1155.94
100000,256,2.369,29623.9,11.577,0.135,3037.61
100000,256,3.664,9098.69,9.452,0.11,932.97
100000,256,3.109,40963.7,19.264,0.225,4200.38
100000,512,3.052,21850.3,31.304,0.183,2240.51
100000,512,2.988,22313.4,30.654,0.18,2287.99
100000,512,2.623,12706,13.537,0.079,1302.86
100000,1024,3.085,32785.6,93.707,0.275,3361.8
100000,1024,4.350,22990.3,133.622,0.391,2357.41
100000,1024,4.381,22830.8,134.555,0.393,2341.06
150000,2,21.301,2347.35,0.852,0.426,240.7
150000,2,21.264,2351.41,0.851,0.425,241.11
150000,2,21.332,2343.9,0.853,0.427,240.34
150000,4,20.135,2483.29,0.805,0.403,254.63
150000,4,19.913,2510.86,0.797,0.398,257.46
150000,4,19.705,2537.42,0.788,0.394,260.18
150000,8,10.243,4881.22,0.819,0.205,500.52
150000,8,10.119,4941.17,0.81,0.202,506.66
150000,8,10.389,4812.97,0.831,0.208,493.52
150000,16,6.727,7432.56,0.807,0.135,762.13
150000,16,6.848,7301.53,0.822,0.137,748.69
150000,16,6.776,7379.1,0.813,0.136,756.65
150000,32,4.320,11574.5,1.037,0.086,1186.84
150000,32,4.241,11790.4,1.018,0.085,1208.98
150000,32,4.581,10915,1.099,0.092,1119.21
150000,64,4.361,11464.8,1.919,0.087,1175.59
150000,64,4.749,32272.6,5.955,0.279,3309.2
150000,64,4.451,11233,1.959,0.089,1151.82
150000,128,4.444,11250.4,3.911,0.089,1153.6
150000,128,4.493,11127.5,3.954,0.09,1141
150000,128,4.361,11466.5,3.837,0.087,1175.76
150000,256,4.589,32966,23.298,0.274,3380.31
150000,256,4.567,40404.9,19.469,0.228,4143.08
150000,256,4.490,22778.8,15.023,0.176,2335.72
150000,512,4.704,34680.5,44.521,0.26,3556.1
150000,512,4.357,24820.9,27.727,0.162,2545.11
150000,512,4.692,21312.2,32.094,0.188,2185.33
150000,1024,3.029,16508.6,20.716,0.061,1692.78
150000,1024,7.874,12701.9,107.543,0.314,1302.43
150000,1024,4.427,22590.7,60.467,0.178,2316.43
