connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,78.362,425.38,4.702,2.351,43.62
100000,2,73.233,455.18,4.394,2.197,46.67
100000,2,72.579,459.28,4.355,2.177,47.09
100000,4,45.052,739.9,2.703,1.352,75.87
100000,4,24.344,1369.27,1.461,0.73,140.4
100000,4,25.690,1297.55,1.541,0.771,133.05
100000,8,10.213,3263.86,1.226,0.306,334.67
100000,8,9.473,3518.76,1.137,0.284,360.81
100000,8,9.747,3419.82,1.17,0.292,350.67
100000,16,5.922,5628.76,1.066,0.178,577.17
100000,16,6.044,5515.02,1.088,0.181,565.51
100000,16,6.033,5525.51,1.086,0.181,566.58
100000,32,3.807,8756.15,1.37,0.114,897.85
100000,32,3.468,9611.21,1.249,0.104,985.52
100000,32,3.469,9608.05,1.249,0.104,985.2
100000,64,3.061,10891.7,2.02,0.092,1116.82
100000,64,3.159,32037.8,5.994,0.281,3285.13
100000,64,3.012,11068.5,1.988,0.09,1134.95
100000,128,2.764,12060.5,3.648,0.083,1236.67
100000,128,2.799,11910,3.694,0.084,1221.24
100000,128,2.694,12374.5,3.556,0.081,1268.87
100000,256,3.031,33602.2,22.869,0.268,3445.54
100000,256,2.965,33726.3,22.771,0.267,3458.25
100000,256,2.975,33756.6,22.752,0.266,3461.37
100000,512,2.727,12224.2,14.07,0.082,1253.46
100000,512,2.257,30776.3,22.266,0.13,3155.77
100000,512,3.338,20118,34.002,0.199,2062.88
100000,1024,2.947,34280.6,89.62,0.262,3515.1
100000,1024,2.890,23945.4,57.126,0.168,2455.34
100000,1024,2.476,26955.7,50.675,0.148,2764.02
150000,2,110.330,453.19,4.413,2.207,46.47
150000,2,117.257,426.41,4.69,2.345,43.72
150000,2,117.819,424.38,4.713,2.356,43.52
150000,4,76.156,656.55,3.046,1.523,67.32
150000,4,41.302,1210.59,1.652,0.826,124.13
150000,4,40.522,1233.91,1.621,0.81,126.52
150000,8,15.399,3246.93,1.232,0.308,332.94
150000,8,14.174,3527.47,1.134,0.283,361.7
150000,8,14.634,3416.75,1.171,0.293,350.35
150000,16,9.060,5518.86,1.087,0.181,565.9
150000,16,9.307,5372.16,1.117,0.186,550.86
150000,16,9.217,5424.63,1.106,0.184,556.24
150000,32,7.137,7005.51,1.713,0.143,718.34
150000,32,5.636,8870.82,1.353,0.113,909.61
150000,32,5.434,9200.77,1.304,0.109,943.44
150000,64,4.720,10592.1,2.077,0.094,1086.1
150000,64,4.683,10676.3,2.061,0.094,1094.73
150000,64,4.347,11501.5,1.913,0.087,1179.35
150000,128,4.056,12327.8,3.569,0.081,1264.08
150000,128,4.110,24379.7,7.055,0.164,2499.86
150000,128,4.080,12253.8,3.591,0.082,1256.5
150000,256,4.188,24662.2,13.884,0.163,2528.84
150000,256,3.993,25202.7,13.571,0.159,2584.26
150000,256,4.204,11893.8,7.231,0.084,1219.58
150000,512,4.372,24725.3,27.832,0.162,2535.31
150000,512,4.340,26618.3,26.19,0.153,2729.42
150000,512,4.148,24281.9,28.172,0.165,2489.85
150000,1024,3.876,12900.2,26.511,0.078,1322.77
150000,1024,4.462,22418.3,60.932,0.178,2298.76
150000,1024,4.345,11506.8,29.722,0.087,1179.9
