connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,58.990,565.08,3.539,1.77,57.94
100000,2,56.206,593.07,3.372,1.686,60.81
100000,2,62.162,536.24,3.73,1.865,54.99
100000,4,31.639,1053.56,1.898,0.949,108.03
100000,4,23.188,1437.53,1.391,0.696,147.4
100000,4,22.704,1468.21,1.362,0.681,150.55
100000,8,9.513,3504.11,1.142,0.285,359.31
100000,8,8.842,3769.86,1.061,0.265,386.56
100000,8,9.228,3612.24,1.107,0.277,370.4
100000,16,5.475,6088,0.986,0.164,624.26
100000,16,5.452,6113.64,0.981,0.164,626.89
100000,16,5.481,6081.6,0.987,0.164,623.6
100000,32,2.689,12397.1,0.968,0.081,1271.19
100000,32,2.768,12042.7,0.996,0.083,1234.85
100000,32,2.861,11652.5,1.03,0.086,1194.84
100000,64,2.766,12049.3,1.826,0.083,1235.52
100000,64,2.775,12012.3,1.831,0.083,1231.73
100000,64,2.761,12071.2,1.823,0.083,1237.77
100000,128,2.783,11975.7,3.674,0.084,1227.97
100000,128,2.758,12087.4,3.64,0.083,1239.43
100000,128,2.744,12146.6,3.622,0.082,1245.51
100000,256,2.867,23265.6,14.7,0.172,2385.64
100000,256,2.809,11867.7,7.247,0.084,1216.91
100000,256,2.821,11816.2,7.278,0.085,1211.62
100000,512,2.881,37012.1,41.798,0.244,3795.19
100000,512,2.854,35071.6,43.796,0.257,3596.21
100000,512,2.854,35290.1,43.529,0.255,3618.61
100000,1024,2.875,36766.8,83.742,0.245,3770.04
100000,1024,2.766,12050.8,28.38,0.083,1235.67
100000,1024,2.518,13240.1,25.831,0.076,1357.63
150000,2,87.698,570.14,3.508,1.754,58.46
150000,2,101.197,494.09,4.048,2.024,50.66
150000,2,83.827,596.46,3.353,1.677,61.16
150000,4,47.298,1057.12,1.892,0.946,108.4
150000,4,35.947,1390.95,1.438,0.719,142.63
150000,4,34.239,1460.32,1.37,0.685,149.74
150000,8,14.631,3417.45,1.17,0.293,350.42
150000,8,13.365,3741.14,1.069,0.267,383.61
150000,8,13.720,3644.42,1.098,0.274,373.7
150000,16,8.329,6002.87,1,0.167,615.53
150000,16,8.300,6024.02,0.996,0.166,617.7
150000,16,8.440,5924.43,1.013,0.169,607.49
150000,32,4.028,12411.8,0.967,0.081,1272.7
150000,32,4.160,12019.1,0.998,0.083,1232.43
150000,32,4.185,11947.4,1.004,0.084,1225.07
150000,64,4.138,12084.3,1.821,0.083,1239.11
150000,64,4.114,12153.8,1.81,0.082,1246.24
150000,64,4.104,12182.6,1.806,0.082,1249.19
150000,128,4.113,12157.5,3.619,0.082,1246.62
150000,128,4.139,12078.8,3.643,0.083,1238.55
150000,128,4.216,11858.5,3.71,0.084,1215.96
150000,256,4.266,35530.6,21.617,0.253,3643.27
150000,256,4.244,23682.5,14.442,0.169,2428.39
150000,256,4.221,11846.2,7.26,0.084,1214.7
150000,512,4.218,11854.9,14.509,0.084,1215.59
150000,512,4.145,12062.5,14.259,0.083,1236.87
150000,512,4.254,23672.7,28.897,0.169,2427.38
150000,1024,4.292,37313.1,82.737,0.242,3826.04
150000,1024,4.289,37310.2,82.52,0.242,3825.75
150000,1024,4.149,12049.9,28.382,0.083,1235.59
