connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,3.565,9350.7,0.214,0.107,67893
100000,2,3.543,9409.19,0.213,0.106,68317.7
100000,2,3.791,8792.96,0.227,0.114,63843.4
100000,4,3.961,8414.84,0.238,0.119,61098
100000,4,4.293,7765.25,0.258,0.129,56381.5
100000,4,4.332,7695.15,0.26,0.13,55872.5
100000,8,2.762,12070.9,0.331,0.083,87643.6
100000,8,3.850,8658.11,0.462,0.115,62864.3
100000,8,3.303,10092.4,0.396,0.099,73278.6
100000,16,3.258,10230.1,0.587,0.098,74278.1
100000,16,3.506,9507.63,0.631,0.105,69032.4
100000,16,3.144,10602,0.566,0.094,76978.6
100000,32,3.503,32260.5,3.02,0.281,234235
100000,32,3.045,10946.9,1.096,0.091,79482.4
100000,32,3.351,9948.5,1.206,0.101,72233.5
100000,64,3.465,28944.8,6.634,0.311,210161
100000,64,3.424,34831.7,5.607,0.263,252904
100000,64,3.395,29459.7,6.518,0.306,213899
100000,128,2.614,32964,5.529,0.127,239343
100000,128,4.057,18712.6,9.356,0.217,135867
100000,128,3.462,30728.3,12.593,0.295,223110
100000,256,2.778,24018,14.239,0.166,174389
100000,256,4.013,16616.1,20.582,0.24,120645
100000,256,3.378,31430.2,24.484,0.287,228207
100000,512,3.295,10117.4,17,0.099,73460.1
100000,512,4.352,25899.7,60.714,0.356,188051
100000,512,4.408,25982.7,60.881,0.356,188654
100000,1024,4.366,27223.7,114.425,0.335,197664
100000,1024,3.409,29365.3,104.614,0.306,213214
100000,1024,3.914,26539.8,116.066,0.339,192699
150000,2,5.446,9180.3,0.218,0.109,66655.8
150000,2,5.780,8650.56,0.231,0.116,62809.5
150000,2,5.413,9236.26,0.217,0.108,67062.1
150000,4,6.020,8305.19,0.241,0.12,60301.9
150000,4,6.458,7741.99,0.258,0.129,56212.6
150000,4,6.526,7662.05,0.261,0.131,55632.2
150000,8,4.226,11831.1,0.338,0.085,85902.5
150000,8,5.667,8823.09,0.453,0.113,64062.2
150000,8,4.980,10041.1,0.398,0.1,72906
150000,16,5.610,8913.03,0.673,0.112,64715.2
150000,16,5.092,9820.14,0.611,0.102,71301.5
150000,16,4.642,10771.7,0.557,0.093,78210.7
150000,32,4.242,11785.9,1.018,0.085,85574.2
150000,32,5.194,9627.11,1.246,0.104,69900
150000,32,5.137,9733.23,1.233,0.103,70670.4
150000,64,5.057,30387.7,6.323,0.296,220637
150000,64,4.652,29311.1,3.178,0.147,212820
150000,64,2.814,17769.6,1.238,0.056,129020
150000,128,6.328,15802.8,10.884,0.254,114740
150000,128,5.353,28352.8,13.548,0.317,205863
150000,128,5.128,38349.9,10.414,0.243,278449
150000,256,3.667,27289.8,12.532,0.146,198144
150000,256,6.496,25817.4,29.936,0.35,187454
150000,256,5.097,29432.8,26.093,0.306,213704
150000,512,4.618,10826.2,15.887,0.092,78606.4
150000,512,6.600,24251.1,63.826,0.374,176081
150000,512,5.096,34354,46.394,0.272,249435
150000,1024,4.308,23215.9,58.839,0.172,168565
150000,1024,7.778,20996.5,148.137,0.435,152450
150000,1024,7.843,6375.36,53.644,0.157,46289.8
