connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,2,82.197,405.54,4.932,2.466,2944.52
100000,2,82.541,403.85,4.952,2.476,2932.24
100000,2,82.473,404.18,4.948,2.474,2934.64
100000,4,80.786,412.62,4.847,2.424,2995.93
100000,4,81.236,410.33,4.874,2.437,2979.32
100000,4,81.287,410.08,4.877,2.439,2977.48
100000,8,41.281,807.49,4.954,1.238,5862.98
100000,8,41.082,811.4,4.93,1.232,5891.34
100000,8,41.184,809.39,4.942,1.235,5876.81
100000,16,27.369,1217.94,4.926,0.821,8843.18
100000,16,25.173,1324.2,4.531,0.755,9614.7
100000,16,26.342,1265.45,4.741,0.79,9188.13
100000,32,7.638,4364.14,2.75,0.229,31686.9
100000,32,7.247,4599.62,2.609,0.217,33396.6
100000,32,6.639,5021.14,2.39,0.199,36457.2
100000,64,3.900,8547.42,2.574,0.117,62060.6
100000,64,3.802,17616.2,4.882,0.227,127906
100000,64,3.633,9176.28,2.397,0.109,66626.6
100000,128,2.772,12025.9,3.659,0.083,87317.1
100000,128,2.951,11297.4,3.895,0.089,82027.8
100000,128,3.038,10974.1,4.009,0.091,79680.2
100000,256,2.919,11420.5,7.53,0.088,82921
100000,256,3.137,10627.5,8.092,0.094,77163.9
100000,256,3.079,21779,15.705,0.183,158132
100000,512,3.011,22288.4,30.691,0.179,161831
100000,512,3.055,34402.2,44.855,0.264,249786
100000,512,2.694,25311.2,27.041,0.158,183778
100000,1024,3.194,33256.5,92.543,0.271,241467
100000,1024,3.034,33483.1,91.761,0.269,243112
100000,1024,1.999,16673.8,20.511,0.06,121064
150000,2,123.382,405.25,4.935,2.468,2942.39
150000,2,124.248,402.42,4.97,2.485,2921.88
150000,2,123.476,404.94,4.939,2.47,2940.14
150000,4,121.271,412.3,4.851,2.425,2993.59
150000,4,122.014,409.79,4.881,2.44,2975.38
150000,4,121.725,410.76,4.869,2.435,2982.43
150000,8,61.615,811.48,4.929,1.232,5891.98
150000,8,62.125,804.83,4.97,1.242,5843.66
150000,8,62.039,805.94,4.963,1.241,5851.75
150000,16,39.529,1264.9,4.743,0.791,9184.14
150000,16,37.481,1333.99,4.498,0.75,9685.78
150000,16,39.078,1279.5,4.689,0.782,9290.09
150000,32,10.540,4743.7,2.53,0.211,34442.8
150000,32,10.726,4661.56,2.574,0.215,33846.4
150000,32,10.624,4706.21,2.55,0.212,34170.6
150000,64,5.854,8540.5,2.576,0.117,62010.3
150000,64,5.571,17965.6,4.787,0.222,130444
150000,64,5.720,8740.96,2.517,0.114,63465.9
150000,128,4.414,11327.4,3.884,0.088,82245
150000,128,4.266,11721.5,3.754,0.085,85106.9
150000,128,4.467,22474.9,7.654,0.178,163185
150000,256,4.315,11586.8,7.422,0.086,84128.6
150000,256,4.429,34315.8,22.384,0.262,249158
150000,256,4.347,23408.1,14.616,0.171,169960
150000,512,4.385,23521.7,29.112,0.171,170785
150000,512,4.374,35257.1,43.589,0.255,255993
150000,512,4.514,33841.5,45.419,0.266,245715
150000,1024,4.506,36062.7,86.111,0.252,261842
150000,1024,4.523,34947.9,88.344,0.258,253748
150000,1024,4.597,34553.7,89.083,0.262,250886
