connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,25.494,2621.51,6.103,1.526,770.58
100000,24,15.482,6476.17,11.118,1.389,1903.65
100000,36,12.979,7712.85,14.003,1.166,2267.15
100000,48,11.959,8368.54,17.207,1.076,2459.89
100000,60,12.164,2740.27,7.299,0.365,805.49
100000,72,12.337,5405.24,17.761,0.74,1588.85
100000,84,12.077,2760.11,10.145,0.362,811.32
100000,96,12.397,8070.8,35.685,1.116,2372.37
100000,108,12.459,2675.46,13.456,0.374,786.44
100000,120,12.755,5227.39,30.608,0.766,1536.56
100000,132,11.860,8438.04,46.93,1.067,2480.32
100000,144,12.709,5251.03,36.565,0.761,1543.51
100000,156,12.266,2717.68,19.134,0.368,798.85
100000,168,11.892,8414.36,59.898,1.07,2473.36
100000,180,13.047,2554.83,23.485,0.391,750.98
100000,192,12.347,2699.68,23.707,0.37,793.56
100000,204,12.537,7978.5,76.707,1.128,2345.24
100000,216,12.428,5373.15,53.6,0.745,1579.42
100000,228,12.155,2742.36,27.713,0.365,806.1
100000,240,12.715,7868.41,91.505,1.143,2312.88
100000,252,12.190,5472.86,61.394,0.731,1608.72
150000,12,36.691,1362.72,2.935,0.734,400.56
150000,24,22.333,4483.72,7.137,0.892,1317.97
150000,36,18.723,2670.55,4.493,0.374,784.99
150000,48,18.689,8031.95,17.928,1.121,2360.96
150000,60,18.568,5390.33,14.841,0.742,1584.46
150000,72,17.670,5660.54,16.96,0.706,1663.89
150000,84,17.864,2798.95,10.004,0.357,822.74
150000,96,18.091,2763.85,11.578,0.362,812.42
150000,108,19.002,7895.7,41.034,1.14,2320.9
150000,120,17.516,8570.99,42.003,1.05,2519.4
150000,132,17.966,8351.65,47.416,1.077,2454.93
150000,144,16.337,3060.5,15.684,0.327,899.62
150000,156,18.167,2752.3,18.893,0.363,809.02
150000,168,18.894,5294.13,42.311,0.756,1556.19
150000,180,16.269,6147.98,39.038,0.65,1807.17
150000,192,19.825,7566.24,76.127,1.189,2224.06
150000,204,18.056,5538.45,49.111,0.722,1628
150000,216,17.886,2795.41,25.756,0.358,821.7
150000,228,17.221,5807.3,52.347,0.688,1707.03
150000,240,18.201,5498.67,58.196,0.727,1616.31
150000,252,17.957,8358.64,90.445,1.077,2456.98
