connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,35.277,944.91,4.233,1.058,277.75
100000,24,18.937,1760.24,4.545,0.568,517.41
100000,36,14.604,4568.69,10.506,0.875,1342.95
100000,48,12.518,8001.25,17.997,1.125,2351.92
100000,60,11.016,3026.02,6.609,0.33,889.48
100000,72,11.309,8857.95,24.385,1.016,2603.75
100000,84,10.997,9103.64,27.681,0.989,2675.97
100000,96,10.689,9359.48,30.772,0.962,2751.18
100000,108,11.009,6058.54,23.769,0.66,1780.88
100000,120,11.170,8958.77,40.184,1.004,2633.4
100000,132,10.431,3195.81,13.768,0.313,939.39
100000,144,10.627,6273.29,30.606,0.638,1844.01
100000,156,11.194,8936.74,52.368,1.007,2626.92
100000,168,10.187,9819.11,51.329,0.917,2886.28
100000,180,10.523,9506.78,56.801,0.947,2794.47
100000,192,11.436,8744.67,65.869,1.029,2570.45
100000,204,11.057,3014.63,22.557,0.332,886.14
100000,216,9.999,10015.2,64.702,0.899,2943.92
100000,228,11.171,5971.69,50.907,0.67,1755.35
100000,240,10.867,6134.64,52.162,0.652,1803.25
100000,252,10.488,6360.25,52.829,0.629,1869.57
150000,12,51.893,1927.71,8.3,2.075,566.64
150000,24,27.385,5493.84,13.106,1.639,1614.89
150000,36,20.482,4885.69,9.825,0.819,1436.12
150000,48,18.597,8078.38,17.826,1.114,2374.6
150000,60,17.192,8733.69,20.611,1.031,2567.23
150000,72,16.549,6043.83,15.884,0.662,1776.56
150000,84,16.299,9205.99,27.373,0.978,2706.06
150000,96,16.364,9170.88,31.404,0.981,2695.74
150000,108,17.105,8771.37,36.938,1.026,2578.3
150000,120,16.557,6040.48,26.488,0.662,1775.57
150000,132,17.249,8700.61,45.515,1.035,2557.5
150000,144,16.448,3039.89,15.79,0.329,893.56
150000,156,15.963,9399.49,49.79,0.957,2762.94
150000,168,16.139,9306.77,54.154,0.968,2735.68
150000,180,16.461,9113.87,59.25,0.987,2678.98
150000,192,17.841,8411.19,68.48,1.071,2472.43
150000,204,15.551,9645.83,63.447,0.933,2835.34
150000,216,16.925,8863.81,73.106,1.015,2605.48
150000,228,17.765,2814.47,27.003,0.355,827.3
150000,240,16.415,3045.93,26.265,0.328,895.34
150000,252,16.503,9093.15,83.14,0.99,2672.89
