connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,24.745,1347.12,2.969,0.742,395.98
100000,24,14.482,4603.41,6.952,0.868,1353.16
100000,36,12.164,2740.47,4.379,0.365,805.55
100000,48,11.898,8415.23,17.112,1.07,2473.62
100000,60,13.124,7624.38,23.608,1.181,2241.15
100000,72,11.265,8888.55,24.302,1.013,2612.75
100000,84,11.624,2867.63,9.764,0.349,842.93
100000,96,12.917,2580.66,12.4,0.387,758.57
100000,108,11.886,2804.53,12.836,0.357,824.38
100000,120,12.037,2769.24,14.444,0.361,814.01
100000,132,12.093,8280.73,47.822,1.087,2434.09
100000,144,11.893,8409.35,51.371,1.071,2471.88
100000,156,14.266,7018.54,66.681,1.283,2063.06
100000,168,13.693,7303.7,69.007,1.233,2146.89
100000,180,12.324,8115.16,66.542,1.11,2385.4
100000,192,13.594,7366.35,78.194,1.222,2165.31
100000,204,11.871,5618,48.416,0.712,1651.39
100000,216,13.294,7530.15,86.055,1.195,2213.44
100000,228,12.094,2756.14,27.575,0.363,810.15
100000,240,13.916,7193.14,100.096,1.251,2114.38
100000,252,13.103,7633.27,99.04,1.179,2243.76
150000,12,36.550,1367.99,2.924,0.731,402.11
150000,24,21.244,4710.48,6.793,0.849,1384.62
150000,36,18.489,2704.29,4.437,0.37,794.91
150000,48,18.556,8088.14,17.804,1.113,2377.47
150000,60,18.255,2738.94,7.302,0.365,805.1
150000,72,18.987,5266.93,18.227,0.76,1548.19
150000,84,18.359,5449.86,20.551,0.734,1601.96
150000,96,18.277,8213.02,35.066,1.096,2414.18
150000,108,17.564,2846.73,12.646,0.351,836.78
150000,120,18.017,5550.86,28.825,0.72,1631.65
150000,132,18.732,2669.24,16.484,0.375,784.61
150000,144,19.764,2529.9,18.973,0.395,743.65
150000,156,16.759,5969.74,34.842,0.67,1754.78
150000,168,16.953,5899.36,37.97,0.678,1734.09
150000,180,17.756,2816.02,21.307,0.355,827.76
150000,192,18.006,5554.17,46.091,0.72,1632.62
150000,204,19.320,5177.51,52.535,0.772,1521.91
150000,216,18.948,7918.24,81.836,1.137,2327.53
150000,228,18.087,2764.36,27.493,0.362,812.57
150000,240,17.036,8820.37,81.629,1.021,2592.71
150000,252,17.862,8398.99,90.011,1.071,2468.84
