connections,concurrency,ttime,rps,tpr,tpr_all,trate
100000,12,28.799,1157.45,3.456,0.864,340.23
100000,24,15.196,4394.74,7.282,0.91,1291.81
100000,36,12.917,7756.08,13.925,1.161,2279.86
100000,48,12.133,8259.23,17.436,1.089,2427.76
100000,60,12.819,7801.07,23.073,1.155,2293.08
100000,72,12.154,8240.98,26.211,1.092,2422.4
100000,84,12.393,8078.47,31.195,1.114,2374.63
100000,96,11.343,5883.24,21.757,0.68,1729.35
100000,108,12.282,5428.51,26.527,0.736,1595.68
100000,120,11.553,2885.35,13.863,0.347,848.13
100000,132,12.082,8280.78,47.822,1.086,2434.1
100000,144,11.178,5971.43,32.153,0.67,1755.28
100000,156,11.943,5582.14,37.262,0.716,1640.85
100000,168,10.971,9127.5,55.217,0.986,2682.99
100000,180,12.373,5391.62,44.514,0.742,1584.84
100000,192,10.230,9776.66,58.917,0.921,2873.81
100000,204,11.848,2813.47,24.169,0.355,827.01
100000,216,12.597,2646.23,27.209,0.378,777.85
100000,228,13.221,7564.84,90.418,1.19,2223.65
100000,240,12.184,5473.82,58.46,0.731,1609
100000,252,10.809,9258.73,81.653,0.972,2721.55
150000,12,41.100,2433.52,6.575,1.644,715.32
150000,24,23.007,2173.22,3.681,0.46,638.81
150000,36,19.303,5183.1,9.261,0.772,1523.55
150000,48,17.901,8399.07,17.144,1.071,2468.87
150000,60,17.337,8656.4,20.794,1.04,2544.51
150000,72,16.593,3013.31,7.965,0.332,885.75
150000,84,18.092,2763.66,10.132,0.362,812.36
150000,96,17.346,8649.28,33.297,1.041,2542.41
150000,108,17.562,8542.56,37.927,1.053,2511.05
150000,120,18.786,5323.06,30.058,0.752,1564.69
150000,132,17.215,5808.98,30.298,0.688,1707.52
150000,144,17.870,8399.18,51.434,1.071,2468.9
150000,156,17.992,8342.2,56.1,1.079,2452.14
150000,168,15.554,6429.34,34.841,0.622,1889.88
150000,180,18.267,8218.6,65.705,1.095,2415.82
150000,192,18.293,5468.35,46.814,0.732,1607.4
150000,204,16.493,9099.26,67.259,0.989,2674.69
150000,216,18.450,8134.83,79.658,1.107,2391.19
150000,228,17.487,8580.4,79.717,1.05,2522.16
150000,240,18.146,8268.43,87.078,1.089,2430.47
150000,252,18.713,8024.93,94.207,1.122,2358.9
