connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,36.047,4161.2,2.884,0.24,1223.16
150000,24,20.855,7192.45,3.337,0.139,2114.19
150000,36,18.656,8040.49,4.477,0.124,2363.46
150000,48,18.265,8212.47,5.845,0.122,2414.02
150000,60,17.273,8683.86,6.909,0.115,2552.58
150000,72,17.203,8719.64,8.257,0.115,2563.1
150000,84,16.086,9325.13,9.008,0.107,2741.08
150000,96,18.333,8182.01,11.733,0.122,2405.06
150000,108,17.497,8572.89,12.598,0.117,2519.96
150000,120,17.737,8456.74,14.19,0.118,2485.82
150000,132,17.947,8358.11,15.793,0.12,2456.83
150000,144,18.064,8303.59,17.342,0.12,2440.8
150000,156,18.217,8234.23,18.945,0.121,2420.41
150000,168,17.946,8358.6,20.099,0.12,2456.97
150000,180,18.053,8308.71,21.664,0.12,2442.31
150000,192,16.404,9143.89,20.998,0.109,2687.8
150000,204,15.510,9671.32,21.093,0.103,2842.84
150000,216,15.929,9416.62,22.938,0.106,2767.97
150000,228,17.174,8734.3,26.104,0.114,2567.41
150000,240,17.778,8437.29,28.445,0.119,2480.1
150000,252,17.476,8583.06,29.36,0.117,2522.95
