connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,12,74.993,2000.18,5.999,0.5,587.94
150000,24,37.272,4024.42,5.964,0.248,1182.96
150000,36,26.868,5582.87,6.448,0.179,1641.06
150000,48,21.753,6895.65,6.961,0.145,2026.94
150000,60,18.353,8173.09,7.341,0.122,2402.44
150000,72,16.663,9001.77,7.998,0.111,2646.03
150000,84,14.903,10065.3,8.345,0.099,2958.66
150000,96,14.661,10231.1,9.383,0.098,3007.39
150000,108,15.021,9985.85,10.815,0.1,2935.29
150000,120,13.711,10940,10.969,0.091,3215.78
150000,132,13.376,11214.4,11.771,0.089,3296.41
150000,144,14.250,10526.5,13.68,0.095,3094.22
150000,156,14.991,10006,15.591,0.1,2941.22
150000,168,15.822,9480.56,17.72,0.105,2786.77
150000,180,14.031,10691,16.837,0.094,3142.56
150000,192,12.810,11709.9,16.396,0.085,3442.07
150000,204,15.061,9959.68,20.483,0.1,2927.6
150000,216,13.655,10984.7,19.664,0.091,3228.89
150000,228,13.375,11214.6,20.331,0.089,3296.47
150000,240,15.314,9795.15,24.502,0.102,2879.24
150000,252,13.250,11321,22.259,0.088,3327.76
