connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,57.012,2643.26,1.513,1.513,271.04
150000,2,57.840,2606.16,1.535,1.535,267.23
150000,2,58.116,2596.47,1.541,1.541,266.24
150000,4,27.027,5567.07,1.437,0.718,570.84
150000,4,27.583,5487.44,1.458,0.729,562.68
150000,4,27.505,5528.65,1.447,0.724,566.9
150000,8,13.331,11297.2,1.416,0.354,1158.41
150000,8,13.154,11426.3,1.401,0.35,1171.64
150000,8,13.443,11355,1.41,0.352,1164.33
150000,16,6.793,22263,1.438,0.18,2282.82
150000,16,6.705,22448.1,1.425,0.178,2301.81
150000,16,6.747,22321.7,1.434,0.179,2288.84
150000,32,4.443,33871.6,1.89,0.118,3473.16
150000,32,4.488,33533.4,1.908,0.119,3438.48
150000,32,4.437,34011.2,1.882,0.117,3487.48
150000,64,4.520,33575.5,3.812,0.119,3442.8
150000,64,4.489,35474.6,3.62,0.113,3637.53
150000,64,4.523,34661.1,3.7,0.115,3554.12
150000,128,4.556,32921.8,7.776,0.122,3375.77
150000,128,4.451,33961.7,7.538,0.117,3482.4
150000,128,4.513,33241.9,7.701,0.12,3408.59
150000,256,4.679,32267.8,15.868,0.124,3308.71
150000,256,4.565,33093.7,15.472,0.121,3393.39
150000,256,4.475,33517.3,15.276,0.12,3436.83
150000,512,4.441,34946.2,29.335,0.114,3583.36
150000,512,4.797,31269.5,32.747,0.128,3206.35
150000,512,7.671,19554.8,52.366,0.204,2005.13
150000,1024,4.743,32153.5,63.711,0.124,3296.98
150000,1024,4.801,32512.5,63.088,0.123,3333.8
150000,1024,4.731,32382.8,63.271,0.123,3320.5
