connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,17.345,8665.74,0.461,0.461,62919.7
150000,2,17.215,8743.99,0.458,0.458,63487.9
150000,2,16.955,8961.81,0.446,0.446,65069.4
150000,4,8.322,18665.4,0.429,0.215,135525
150000,4,8.577,18242,0.44,0.219,132450
150000,4,8.332,18380.3,0.435,0.218,133455
150000,8,4.385,34479.5,0.464,0.116,250347
150000,8,4.329,35111.9,0.456,0.114,254939
150000,8,4.329,34890.2,0.459,0.115,253328
150000,16,3.763,40363.9,0.793,0.099,293072
150000,16,3.670,41292.8,0.776,0.097,299816
150000,16,3.915,39571.8,0.81,0.101,287320
150000,32,3.631,43009.2,1.491,0.093,312278
150000,32,3.734,40957,1.564,0.098,297378
150000,32,3.727,40936.2,1.564,0.098,297227
150000,64,3.848,39077.9,3.276,0.102,283735
150000,64,3.984,42539.5,3.049,0.095,308868
150000,64,3.857,41809.1,3.077,0.096,303565
150000,128,3.881,42029.3,6.131,0.096,305164
150000,128,4.043,42958.7,6.072,0.095,311912
150000,128,3.674,41682.7,6.144,0.096,302647
150000,256,3.735,40661.5,12.594,0.099,295233
150000,256,3.987,46846.2,11.37,0.089,340138
150000,256,3.602,44470.8,11.56,0.09,322891
150000,512,3.953,42409.4,24.416,0.096,307924
150000,512,4.878,30747.3,33.304,0.13,223248
150000,512,3.892,42183.1,24.457,0.096,306281
150000,1024,4.544,33015,62.032,0.122,239713
150000,1024,3.922,38715.5,52.907,0.103,281103
150000,1024,4.364,34372.4,59.582,0.116,249569
