connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,2,374.899,400.11,9.998,9.998,2905.1
150000,2,374.893,400.13,9.997,9.997,2905.22
150000,2,374.960,400.04,9.998,9.998,2904.62
150000,4,186.531,804.19,9.948,4.974,5839.01
150000,4,186.121,806.04,9.925,4.963,5852.51
150000,4,186.276,805.3,9.934,4.967,5847.07
150000,8,93.663,1601.53,9.99,2.498,11628.3
150000,8,92.614,1619.84,9.877,2.47,11761.3
150000,8,92.915,1614.6,9.909,2.478,11723.2
150000,16,45.789,3278.41,9.761,1.221,23803.7
150000,16,43.710,3440.39,9.301,1.163,24979.8
150000,16,45.738,3281.88,9.751,1.219,23828.9
150000,32,7.218,20881.4,3.065,0.191,151614
150000,32,7.765,21897.6,2.963,0.186,158993
150000,32,7.020,22137.3,2.895,0.181,160733
150000,64,4.773,31493.2,4.065,0.127,228664
150000,64,4.716,34855.8,3.7,0.116,253079
150000,64,4.748,31844.7,4.02,0.125,231216
150000,128,3.338,45639.7,5.61,0.088,331378
150000,128,3.259,47289.8,5.417,0.084,343359
150000,128,3.154,47618.6,5.376,0.084,345746
150000,256,3.277,47739.7,10.743,0.084,346625
150000,256,3.301,46413,11.036,0.086,336993
150000,256,3.311,45341.5,11.292,0.088,329213
150000,512,3.285,45665.4,22.424,0.088,331565
150000,512,3.233,47783.5,21.448,0.084,346944
150000,512,3.323,45178.3,22.666,0.088,328028
150000,1024,4.362,38724.7,53.558,0.104,281170
150000,1024,3.408,47274.6,43.529,0.085,343249
150000,1024,3.485,47165.6,43.755,0.085,342457
